cpu_utilization,memory_utilization,disk_utilization,request_rate,response_latency,error_rate,network_latency,active_connections
-0.3739036592351556,-1.2724828279585507,0.8596139681791054,-0.5051055148465465,0.35019482429387866,-1.2324069988604982,1.3916057315545762,-1.3584191170959472
1.4355443159735934,-1.4423619604756144,-1.2813913919794615,-0.8980680880979444,-1.190406052434487,1.176575993772651,0.4902476208163206,0.5742992967600977
0.41818424960982137,0.6174069315260021,1.179586593943689,-1.248526222216659,0.4084479380759107,-0.14403974742806358,-0.6797604400499683,-0.029017522084257483
-0.4295453479449175,-1.5697600310171331,0.913869554254408,-0.32378204835689123,-1.025199070379725,1.091676386821721,-0.5614287076730452,1.2302309544571584
-0.6316757590987633,0.1829175897266701,1.0063870220491553,0.704283547662551,-0.3022410688588529,1.6905327470359854,0.278387963592473,0.6725136626184811
1.3837456966860813,-0.9438070270459827,-0.28562483318563553,-0.7905575205762347,0.6389801285568922,0.27820259135906106,1.1670215460957245,-1.1128832024499886
1.3071396828992268,-1.5868087544607903,-0.9006233612915023,-1.0093669778334036,-1.444203737085382,-0.3442722192489594,-1.2688402279137656,1.1565701800633708
1.0967513984909576,1.6011223860415567,0.27423544138652217,-1.2247180226371561,0.7516090096613904,1.4583343966776423,-1.270247095096558,1.3880754710152745
0.6308963495651826,0.782156973576434,0.46577643145763736,-0.2836129698131964,1.7022251487973847,0.4916929143582501,0.8056077594328024,1.3284453203155417
-0.7848898504914467,0.16586636366788643,-0.3957808066580575,-1.5802793775462252,0.4982268666116296,0.7574199205706857,1.086246397064455,0.45153133943711843
0.7284312001401102,0.21665041943090582,-0.4084654267045055,-0.7692154754298631,0.7735415802545174,0.933199934339493,-0.8211253830117421,-1.2987889663962144
1.5123192271823345,1.140672417552476,0.612356943155843,1.5710763271676413,1.115812463036767,0.5149845749086319,-1.2560763442219736,0.1288269944738587
1.3135200309957187,1.3903174195419417,-0.15144855640677085,1.4661889510804902,-1.1207679364277001,0.5984008896473242,-1.4875956206000558,0.45153133943711843
0.5719330377355533,0.565651943514941,0.7963340091949034,0.1534537767496866,0.2537383454640565,-0.1885203040243889,0.1468931031216156,0.34279400580819397
-0.7586465670297545,0.16937654135854652,0.24536608178230584,0.9418133720829969,1.12633215217477,1.5601308083938736,0.7335375217085225,1.1004476852871516
-1.0359909729639567,1.2441612278427643,0.8786377002369977,-1.0754266311533338,-0.2864050975763345,0.7914071539156676,-1.3316479083659216,0.7987892758649741
0.5628590765411239,-0.7611066155483938,0.17767075467563326,-0.35325701108741997,-0.06506131620313388,-0.4389455188991343,1.3201554315087731,-1.3549114611724333
-0.8809185610337441,-0.6631147603155548,1.373851214693529,-0.853481931005635,-0.6418556593914693,-0.7375069702993966,-1.077491775715566,0.14987293001494087
-0.892620043471429,0.7050661853650623,-1.08527166874243,-0.9112411958602602,0.3645678249392654,1.1167253104546795,0.15958213494616644,-0.23947687749507907
0.4784715432337216,-0.23948627900428998,1.7186305426159767,1.485509592809703,-1.7050275078154662,-0.1415592207764964,-1.4955860851070277,-0.0009562746961479381
0.7321808564201367,1.2854306743675599,-1.0611589659057477,-0.575327818059626,-0.5477702073597711,1.473368513278066,-1.6638376844824971,-1.1970669446143172
-1.2256414699476972,-0.6770295807217821,1.4211296310568193,0.3048920058235657,0.40606893689669105,0.1549061360571155,1.136452303271248,-0.6884568357048317
-1.6309068670236684,-0.8363217752165469,-0.8682263216332008,-1.5097473533505261,-0.4883640623076677,0.6059493555667834,-0.2788917156253323,-0.6147960613110443
-1.3584287526839764,-0.5439778485701486,0.3836798078338078,0.3302830843472553,1.5479338296218457,1.0340580403448616,0.6501047783149619,0.66199069484794
-1.242325824286629,-0.8633849821175018,1.7302373714492243,-0.06102175972260285,-1.2255545457320967,-1.6646734448206548,0.41544099885560665,0.1814418333265641
0.31537858187351675,0.011224102025328492,1.5084033409603976,1.722958902558883,-0.17224888352022497,1.0655467317672975,-0.4814671048971668,0.7216208455476728
1.6338642221682684,0.28471634147171704,1.11674555523592,0.18191023292798814,-0.06982627059428541,0.30585864111587596,-0.1934065758738682,0.006059037150879448
-0.9816940723671904,-0.43803414989219214,-0.9940853012413678,-0.03047367348764389,-1.5938578407832804,0.9458345126586999,-0.011703211183445235,-1.4776794184954127
-0.23201425546982984,-0.0621285266544157,-1.07000265131748,0.1141675890517704,1.448227849469602,1.5652639231263614,1.6858310571955277,-1.165498041302694
-1.0217795360776742,-1.1077552210511799,0.7420466317085089,1.6837511373336602,-0.4071145836774395,0.5091500547159904,0.3701824935412192,-0.4604592006764417
-1.5905627343290452,-0.3497905398548877,1.2154768713125683,1.044896930253958,0.5215174703983732,1.5111880574383485,1.2601238983990652,-1.140944449838098
-1.5559865877501322,0.4420847585555896,-1.3840870227889117,-0.1512992569084483,0.12047381298789506,-0.5022638404129592,-0.5963448548637635,0.3813782209668446
0.8594779020259424,1.4779418203246024,1.5972377401077114,0.7027549385348257,0.36024244637345676,-0.8230230768073582,-1.1969997807203894,0.07270449969763962
1.1982219201235431,1.0086683140361374,-1.1092604411914198,0.5123271346618825,-1.196108017669878,-0.41376642511381456,-0.21966408776365312,-0.5586735665348251
-0.8969241491980409,0.15642998141930217,1.119083092493386,0.6544430563634368,-0.1916804268373101,0.3331390593559686,-0.6039525262787012,0.34279400580819397
0.6455339956592157,-0.4575601226938922,0.23829470674403935,-0.35000445417711973,0.6928208906998387,-0.14260833165660453,1.2502800850924023,0.27264088733792013
0.8097167028034936,-0.7840373843849713,1.443417150980361,1.6953389299148953,-1.4863957982722529,0.6590222537243846,0.43721051714360004,0.2831638551084612
1.0510866354001318,-0.6910208366440211,-0.44672027876191833,0.5758116333129194,1.173822675679254,-0.8034745218515165,0.5163333647986293,1.623088417890692
-0.5001543332142192,1.6803248038056489,0.47729775674110886,-1.4582446421014055,0.11284557249341025,-0.21954432578505986,0.7713813094830354,-0.21492328603048322
0.12995586846200655,1.0831449328722667,-0.11229383177084488,0.8710661643282998,-1.648880260974696,-0.44280165956579554,1.252208908328355,0.02008966084493422
1.501125047363268,-1.1677666227855035,-0.5216509954338073,-0.9665922425670123,1.0218366356498823,0.10765452778298942,0.3980650666565279,0.10778105893277655
-1.3065687879014756,0.008028072130805761,0.0790659216696996,0.26899634147422985,0.8388399228404286,1.0402815644504686,0.5710854579936859,-0.41135201774725
0.8982503556167344,0.1451951669171908,-0.9457419832944316,-0.7508358366877407,-0.4347039098505557,-0.17681574242733963,0.029747175831297084,-0.320152963735894
-0.5518719011102519,-0.2527179636415056,0.450116337923337,-1.0558882645676473,0.14564431548549361,-0.8716540849332625,0.9344636795926504,-1.3408808374783787
0.3075827221090462,1.0561701189697152,1.6070647914603162,-1.61633492810527,-0.13027631792870203,1.5434180051914363,-1.1825670178328822,-1.600447375818392
1.3723221295513568,-0.5725604661860384,-0.3365982402034173,-0.3724376099238394,-0.5495097511173735,0.8574919629627794,-1.5399868020225242,0.42347009204900893
-0.4984150498768205,-0.5539808723814368,-0.3690585384859336,1.2086303826376634,0.05630321585620453,-0.014512996899661616,0.5430251130728518,1.486289836873658
-1.2622116913726447,1.4482258560962689,0.2434659760790128,-0.5947120221474319,0.2807601911836758,1.2303548035833725,-0.6213640928474692,-0.7515946423280783
-0.7545300372868671,0.5800899866836577,-0.6610044899621266,-1.4404217857116617,-0.6082272594907865,-0.4174843336057691,0.22044549701073834,-0.6779338679342907
-0.6579414321702615,1.3499072803052417,0.27432703396599967,1.6323389499653638,1.1498194863623326,-1.6155139975066328,1.6455279943539909,0.9285725450349807
-1.2005676475520812,0.27124747446820235,-0.9683206561080264,0.003127874653833464,0.9140822945865704,-0.1044188894009704,0.2908845082199007,-0.3797831144356268
0.7118571311145875,-1.5530880008396637,0.06892305771026688,0.13737309382853988,-1.0854402380793198,1.162324874595102,-1.7035333008675455,0.5813146086071251
-0.07081696541487477,0.6818512119201875,-1.123129450297515,-0.013895464176211325,-1.5038964504237513,-1.003495755734395,0.9729260983095572,-0.8322707285688932
-1.0363815161263312,0.35315835038990484,-1.4951251385029993,0.6178828472797887,-0.44063286655544864,-1.1905720566035307,1.004634206204833,1.2863534492333775
-0.8578067181804248,1.485605287099427,-0.2925754436498892,-0.009162506670717092,0.21985313479377142,-0.8274088783039759,-0.6659692478646294,-0.320152963735894
-1.061433170431064,0.6052240159700087,-0.2684768054998035,-0.8149498912748069,0.027932433179496757,0.4987663818525306,0.40371097022745556,-0.9901152451270093
1.0563669914910654,-0.042552362498739386,0.5874619969301992,-0.9111716526306085,-1.309050692385463,-1.2188411584551921,-1.4764883087031897,-0.9234697825802491
1.1761920371405854,-0.32621002478586514,-1.001551165692504,0.5947733055125024,-1.3113778043802347,-0.04196439327910658,1.0916627428702166,-1.7091847094473165
0.02069974587136561,1.683953732826287,-1.2852351040709329,0.6841663537397317,0.8754148119125936,-1.3892062015818027,-0.6110538672585768,0.5532533612190156
-1.6894256062055595,1.621234055333338,-1.0142481269922317,-1.3412221309072216,0.912656774565855,1.244700460570055,0.427585700709716,0.9040189535703849
0.8122024434886936,-1.3925739058336228,0.9965447060556959,0.6888984561683722,-0.21634750116928492,-0.04696337989039228,-0.31090071692804666,-1.5758937843537961
0.27306377495542794,1.0552730812653675,1.033354555201048,-1.0358823980135508,-0.3056916408084804,1.108949303702115,1.3626457006879693,1.552935299420418
-0.7521981414861678,-1.2970665484663197,0.4942849216062405,0.32468528130020596,-0.7551780107218115,1.1161050833674038,1.559078339864634,-1.702169397600289
-1.47814557257728,-0.4622041957804486,-0.27560247215952965,1.6448432858207187,-1.4324560215123487,-1.5288544454796946,-1.3338229516424165,1.2758304814628363
-1.6031051676878267,1.570369167511334,0.06256942959157842,-0.348208895180728,-1.2270822037743494,-1.6409861046322245,-1.232992691119684,-0.02550986616074379
1.7474701927399736,0.5091061744091464,-1.3398123424449118,1.1062100776633197,-0.09124908125416575,-0.34146479567702553,-0.3027813067812436,-1.6670928383651522
0.4514908383754247,0.9381136252322537,0.09145145181510403,-0.05418256108590595,1.3145373116902033,0.2970169654348104,1.609673948194353,1.5003204605677127
0.35292002105070047,0.12697603447086295,-1.154700405293744,1.7113868288893412,-0.9773281860425376,-0.5636204017734027,1.4555202425260843,-0.7726405778691604
-1.2735137472232507,-0.06455410873187209,-0.6097288527635696,1.3748837032781405,-1.0215146372659734,1.3143458623354394,-1.56163381763078,-0.1658161031012915
1.5580101350885267,-0.007988888386528668,1.639755023124788,-1.4874812500345918,-1.2641424188521975,0.33972154619831313,1.3018799084621329,-1.2847583427021596
-0.19025401148084284,-1.2236306474075305,0.954209307277344,0.07483386642797202,-1.3917641070766378,0.22191067964005576,-1.4212928265251956,-1.5794014402773098
-0.792904458563877,-0.24258542389019586,0.12757227355906003,-0.335784530173805,-0.14987212098404543,0.06657241433471545,1.435488178155091,0.7040825659301043
-0.41930684298593457,-0.1312531672933097,0.5459826032067527,-1.195980810097076,-1.632574072389831,1.4038255227889487,0.7756380169114342,0.5953452323011799
-1.0910726362413583,-0.5291942068774853,0.604806267833879,-1.3343618100862944,-0.7703642985043636,1.456725907459781,-1.0936512595589798,-1.246174127543509
-1.3928990590186654,-1.028746698785827,0.5885795486106598,-1.200375517449948,0.21488944507993604,0.436859065422981,0.03732329023511151,-1.0146688365916052
-0.46014260994927353,-1.0716015465775284,-0.9142463615986696,0.05243040819886892,-1.2690912953558051,1.5925258763148593,1.2354627850034852,0.7637127166298371
-0.9890942110439386,-1.572525388898193,0.7941949738377857,-0.9237762835672394,0.8292828056467508,0.5089676885079877,0.042673689145806826,-1.565370816583255
-0.005569557549459009,1.313743100053124,0.7785866361010912,0.45367038521846514,-0.18707655762854122,-0.5423493928885188,-0.14000193515631248,-0.8147324489513247
-1.6498048873633393,-1.278317480980484,-1.2084434237813062,0.6400487433477593,-0.4308547414148815,0.4837622804599555,0.17079100858430707,0.00956669307439314
-1.436731997306708,-0.7787225386776058,1.140350583193934,-0.2941394753805535,-0.0015742042994905828,-1.5849563506619024,-1.723755909328935,0.20599542479115995
1.5108283880226272,-1.3909325717087215,-0.7325789762148316,-0.49239128270624744,0.04346101961657661,-1.3103223741097159,-0.2714007465436383,-0.2780610926537297
-0.6258223303898001,-0.876539832939446,1.3966280752791316,-0.7479058422068995,-0.7014846750931473,-0.29987375343035183,-0.667034703921496,1.5353970198028495
-0.007005914556811505,1.2144534055240086,0.10637501615003984,1.666940977807555,-0.39859008710124266,-0.5525859524413876,-1.5411340895724424,-1.5723861284302825
-0.6545075817067992,1.4635465656906703,0.29748890682021123,1.3569002481739734,1.4596451457929231,0.9833417978634142,-1.3045713328997155,0.8759577061822753
-1.3851895161821108,0.35094282878941385,0.3804007943238017,0.50380766663811,-0.7340568191459746,0.8032541194888687,-0.4964903001136332,-1.6600775265181247
-0.0977901843311526,-1.7300778565935147,-0.7457356653626964,-0.9767180700980456,0.6644248059856217,-0.01791924602584655,0.18583227852138834,-0.63934965277564
0.670448055685188,0.8465823137259683,-1.6295012305453693,-1.1293051961118585,1.3883201411126702,-1.1242722686419597,0.43946079673304494,0.33928634988468026
-0.35206668940374675,1.071934054099671,0.6854589665074949,0.9535150755393572,1.0497790168997758,1.0051407888890431,-1.3587915944532674,1.05134050235796
-1.4108544462700667,-0.23526813257966855,-1.259624253060247,-0.45835971753068483,-1.4911150225142562,0.06525691640566689,0.18538299802482477,-1.109375546526475
-1.139384666450963,-0.22090336090328377,-0.9658172960470554,0.030196344948333002,-0.9350069990410576,-0.1446583299452828,-1.615425761550871,1.5494276434969043
-0.23504656389870263,1.0648802628288718,-0.5075157412940245,-0.351089517218358,0.5216005013249075,-0.1124527051612808,-0.5017711878695921,0.8514041147176794
1.3269483281869592,0.5221597263191172,0.4743759003924934,-0.6227694077421172,0.5004585330495006,0.6113943331435193,0.4352813394569808,0.479592586825228
-1.596339306287017,1.5549148101963421,1.5434516276682044,1.2313855980838042,-1.381570445715416,0.11744981048396465,-0.127816083065582,0.14987293001494087
-0.08922660243155706,0.019386645243827685,0.5590520782969856,0.708978750405814,-1.2678682508983137,0.6465055799826716,-0.9446413632224543,-1.1339291379910708
-0.2070117643983896,0.4094420395977181,0.3346884288343407,-1.2713383861316994,1.0645497777987094,1.21039242962247,0.9711571973012272,0.6725136626184811
-1.4137207346589757,1.0882430102915694,-1.3976516329412008,-0.08058777782045914,1.1723082488846328,-0.21464964071510212,-1.1419124461576033,0.5497457052955018
0.6070639877380941,0.9774234395271677,-0.646014987937346,-1.6278133259077923,-1.0701987211746264,-0.48776123434890234,-0.4320837903032653,0.3708552531963035
-1.6759068523762828,0.6126847483293107,-0.7985176410855617,0.9776280687551122,0.7142186863879434,-1.5802971656226263,-1.706160235356139,-0.5060587276821197
-1.5868494240109317,-1.0166408407482954,1.56209028054286,1.2944539003047726,1.242584646450385,1.451643887643647,-0.7830465014891541,-1.6390315909770425
-0.12289479294089332,0.16953537383602552,-1.0326895063005268,0.20379643834782887,-0.8015142939056339,1.3244788767214215,-0.06156142599223092,0.40593181243144044
1.1642617463682836,-1.5401856804223033,1.1298300307037075,-1.1088238280953375,0.02177215996684485,1.0682110753052285,0.41079488981465956,0.11128871485629023
0.1642392144866196,-0.3375010510476943,-0.39171531570522194,-1.3519317866723914,1.0638713522242444,0.943121264909249,0.5700146549190257,0.9145419213409259
-1.5564677259428186,-1.7016410914267297,-0.5648030858631382,0.7405100483895248,-1.5154125257541087,0.7566864683544113,0.46773715936504223,1.153062524139857
-0.4772795580605482,1.238711952105128,-1.3254144561992667,0.3276596048646067,-1.0471916490959328,-1.37387569853229,-1.4620062234829627,-0.5691965343053662
1.4806398378008603,-1.141433778173213,-1.1609480308543754,-0.2920306461548501,0.5937110029012063,-0.6945935688241057,0.4863461430238527,0.9846950398111998
0.8597473052391903,-1.3989678353511743,0.8881531131004454,0.00815206595662194,0.5287470442687883,-1.0757801586895455,-0.04686587452162129,1.4301673420974388
0.13035995026642552,-0.8547718060154118,1.38093426096772,0.9911374528288615,0.704136283418512,-0.3545707281101214,-0.422693668904476,-1.02869946028566
-0.3718581378219181,0.3493330371655385,-0.520998486794786,-0.9516625366040384,-0.8483709066342063,1.3283045858722666,1.5856426945000421,-1.723215333141371
-1.4581784071127495,-0.7185544638077502,0.29641669666994475,1.6231836950934764,1.3156998386076801,-0.1806433267762431,1.3476777492906802,1.5389046757263634
-0.40107484960300815,0.7312591299030761,1.5897860216855788,0.13743055520997186,1.5724102689310684,-0.5086825546110132,-1.4002311119387232,0.8022969317884877
-0.3161087841808723,0.6219348830246881,-0.4353595028401722,1.1085726991489122,0.31498547967863755,-0.2638363020242542,-0.1213007523840312,-1.474171762571899
-1.5543085322471495,0.7803396927867934,-1.6559751676855141,-0.6462664031739608,-0.01472576025118495,-0.11021642179194831,0.2743221493171792,0.879465362105789
-1.219659069207798,1.272639525952839,-1.1763364201558693,1.004145686463753,0.21937293797040175,-0.5029833861828764,-1.6012818690034973,1.3880754710152745
0.3352825288052261,-1.701917811538028,-1.4381623823789482,0.6321786246111256,1.426507634422483,0.6425059872142148,-1.0583076659429211,-1.2286358479259405
0.6953474472603384,-0.9823073448193292,-1.5335125276072958,0.625318488753086,-0.6446277450700126,-1.5596768828614898,1.5702929484427184,0.1884571451735915
0.44499798965876586,-0.13581210333215904,-1.3072402358048998,-0.7090201970996565,-1.6995469339652323,-1.6942107499338688,-0.5735658213227207,-1.176021009073235
0.5695319258459515,1.3004395159648185,0.5993436978299486,-1.1372918214473433,-0.5882412962236195,-1.1509656751426687,0.5427858480247606,0.2831638551084612
-0.20157597384103804,-0.10693096516301404,1.5748878875475805,-1.111319857092626,-1.1236889563448575,-0.2658570584600995,-0.8734538232548242,-1.6776158061356932
1.738390654991299,-1.0160908856322464,-1.300473057856054,-0.39265073752920066,0.17181863772949557,-1.588533462900898,-0.4180992043367406,0.023597316768447913
-0.3552858206043263,1.4123722932925653,1.106370068841341,0.2601172600274105,-0.9476796332188674,1.447526973907056,-0.8548509039037693,0.7146055337006454
-0.7541018099924579,1.2830807820334083,1.6638058152745538,-0.6224232508722654,0.7845554711460776,1.4369286785877504,-0.32412740570187865,0.9846950398111998
0.3424343338369978,1.1350736798314986,1.1053606168847734,0.9246073607269605,-1.1626849936897663,0.15692801996868094,-1.3102851598095364,0.07270449969763962
0.9247585926714231,-1.7354892777936877,0.44037067422480375,1.6085774314226027,1.3193727335481067,-0.21907986984010833,-1.632402719853961,0.2936868228790023
1.6260332300565516,-0.3540002116500315,0.8491210813190322,-1.3486982813696877,-0.3946167070539159,0.10264919786171788,-0.13727596293381608,0.9846950398111998
0.6147672686811648,0.3047570972934309,0.19438257635504214,-1.041417040134529,-0.5208520291416013,-1.1932095930694697,1.041970881455325,-0.3973213940531952
0.9547505783494526,-1.6713739492267263,0.6337351929106196,0.8607793704570118,-1.0465004949081913,-1.1327243605128527,0.8820693574776071,-0.9901152451270093
-1.6175049234049739,0.08206704122750236,0.13830337523113714,1.1293275368484728,-1.2119272009167879,-0.7384669176136394,-0.7297693960560097,0.6690060066949675
0.5551435009694958,-0.25316804131561893,1.4102568324281595,-0.8351231427886531,-1.4112002277963158,-0.7423027219367133,1.6234115287430706,0.30771744657305705
-1.250049793995063,0.18967792954327764,0.379558752634281,-0.04668987102718468,0.12808368528802,1.1197988691849496,-1.2004849162421771,0.833865835100111
0.7466100932064484,-1.3086645315546055,-1.5647913315089481,0.27008432132636107,0.9212689145676124,0.8705502869463075,1.1221551644216405,-0.22895390972453797
1.7181361303640714,0.2986278125709245,1.6745048826353057,1.453247155789243,0.29659248182512987,-0.13198612002765692,-1.215365747137341,-0.502551071758606
-1.1868808404188451,-1.3203283861519493,-1.2207535747295613,-1.108530844403045,1.6415657566472839,1.2534190162465417,-1.7042908509079224,-0.5727041902288799
0.8994225652411528,0.7949238168386081,1.5905458955371112,-0.5054182541290116,-0.5477465881481479,-0.5327686725297036,1.4151347391758924,-0.13424719978966826
0.023088550506731014,1.3459804427961202,1.4215112981744207,-1.6339306368125175,-0.813379176833823,0.21669453266362082,0.7907113179773072,0.7461744370122687
-1.3444558448763886,1.2982783660390347,-1.2539986316023204,-0.9237707311606372,-0.49177104250317544,-0.4022145661488666,-1.3411324993179643,-1.7091847094473165
0.12326052135926986,-0.35877418435525077,-0.9395146878030357,0.8910722825616249,0.3539559794240952,-0.5524669805374446,-0.5516704078120466,1.3635218795506787
0.4253237500595789,1.5745098775940467,-1.6226238447906394,1.6692073528138323,-0.2251205334281383,0.8701462028655733,0.26891613795275054,-0.811224793027811
-0.3966519512997829,-1.4957546707688552,-1.6757174422050116,0.2524427520809341,-0.3242631835286938,0.3956837068808217,0.9578050526534843,-1.2952813104727006
-0.35028548958862804,-1.588428623223477,0.6043338529658335,0.7938080929274662,-1.6621909420896157,-1.0768383687399063,0.9712140633002823,1.5178587401852812
-0.3181861764197189,0.0011585082005685443,0.12756638637322687,-1.6958207226234125,0.02488031792858115,-1.5330241100289583,-1.636463098589681,1.6265960738142056
0.8131833051162596,-1.2500199996919268,-1.2959068854002098,1.607198910472394,1.3387206697382033,-1.1512082935030645,0.9281479901466516,-0.7270410508634824
0.36372524958450825,0.8488846667896818,-0.9865727981283742,-0.7011327488977528,1.7314280318708235,-0.8402925700051932,1.4830937084486304,1.3635218795506787
1.523010301770283,0.1336262069077093,-1.6972437714397397,-0.09395811071675347,1.2016805758708824,-1.1876883107603957,-1.2835086782512652,-1.691646429829748
-1.6809577971356628,-0.9194091498921201,0.7004908739849948,-1.5667188706267716,-1.1514148192180405,1.0341757889500893,-1.509597983666297,1.0022333194287683
1.565465942268212,-1.3425012812902495,-1.6808578551555424,-1.2714028296887554,1.1711379432946478,1.3130050080451403,-0.7567389395281716,-0.8813779114980849
0.21632906312073324,-1.3566670536429024,-1.0309419495013508,0.11550973839524535,0.19309825812277978,0.5180806170713866,-1.4827388154159535,-1.0427300839797147
1.5197152118250916,-0.606917152819919,1.719878294122374,-0.9944519406427387,-0.4134099716380472,0.7040008073141147,0.38174254298229504,0.13233465039737238
-0.15722737965543296,0.6155142340992614,0.9705926975950472,0.008782518864462033,-0.7759442363878497,-0.9764982571031432,0.6354838098192466,0.6374371033833441
-0.7188756845295817,-1.4391500973924272,0.2970479775266325,0.8037867694468428,0.04688918169736492,0.15761637645283058,0.2441762836186235,-0.5832271579994209
-0.2246080551428559,-0.49990200237962257,-1.6456825728344813,0.8603341268663219,-1.5319932356220536,-0.1272242734223994,-1.5223481733136683,-0.2184309419539969
0.7256310685068627,-1.4761044227668902,-0.8642581532825503,1.1707384550109887,-1.5230776941244153,-0.3650179219744602,-0.18062440844651123,-1.0953449228324201
0.03594043075275895,-1.4967531065462143,0.7415265641674946,-0.4010386397222896,-0.7806617439608492,0.7654666853734157,-1.2861005609964482,-0.14126251163669565
-0.41874842325988004,0.006532434358374757,1.7289144784853399,0.43107973738651645,-1.0540032960250836,-0.2025613547173163,1.665484953460052,-1.600447375818392
0.5846682049286817,-0.014378258477370768,-1.0749888809827874,-0.5888342371623532,1.3429923413933529,1.2991331065166674,-1.0744207930941698,0.29017916695548857
-0.4652579265160378,0.6024362823527306,1.4310426235489944,1.4425574647880943,0.5226368280314465,0.3689803487772991,-1.5335359782055469,1.300384072927432
-1.4346576052263198,-1.4991415578191667,-0.3473655472490749,-1.7073330751708884,-0.49770677176774897,-0.09083520961743471,1.322161573976141,-0.7621176100986193
0.11309202060449167,-0.761616669709554,0.9794590751901074,0.3667091012442907,1.7000725923051632,-1.5539864336315128,1.270996495205466,-1.302296622319728
1.0767690452412508,-0.17995254127676458,0.810834127417428,0.9432462227016009,-1.6035799504915829,-0.4412325803705593,0.7324437840034668,-0.7586099541751056
1.0862530713064458,-0.6629138818126581,-1.310142053223749,0.28278141687591263,-1.203386690900347,-0.36420436642798376,0.2019694428092547,0.7075902218536181
-1.5742225812985469,0.5437225869439954,-1.0915945135412908,1.6820947057750462,-1.0560415153299487,0.3949897059743518,1.562899881321735,-0.63934965277564
0.8444267880698116,-1.5137351016219114,-1.0217741566564624,0.7144748868113829,0.7021384032041745,-0.592571701356211,-1.0954271949917644,1.2407539222276993
-0.4393686375411803,-1.4908946206362337,-1.5459175812535508,-0.41180589777311016,0.5782554097344184,1.0851277215181394,1.0127547606656866,-1.119898514297016
0.0935708726508414,-0.027008699364134952,-0.0599725596015058,0.24231062687809013,-1.4395256859595862,1.3246195313910254,0.08439489389430103,0.34279400580819397
0.6883065119498575,0.758222270675843,-0.9999556031960611,-0.7778703833935561,-1.269509311854417,-0.35744737587979136,0.435736454895528,0.10778105893277655
1.1245210334795674,1.5994154727007284,-0.680001703030214,-1.0389569050427678,0.28494777633512036,-0.3684861622114702,0.01659276540563559,-1.0322071162091737
-1.3073247884189902,1.3616131459337364,-1.3024452869032161,0.6041789508973755,-0.38099172742720344,-0.20167740837840872,-0.8911484769823277,0.8829730180293027
-0.5172999729742301,1.5912906147088544,1.4916862096648533,0.3313856424166173,-0.7645019256151816,1.333477622099482,0.6036384871601378,-0.2780610926537297
0.6133651011705812,0.3917513056141722,1.1593263714989634,0.45826531436761275,1.207677695037608,0.21864284199280956,1.226886869120768,1.27933813738635
-1.403828206303476,1.6076869846634403,-1.1973887965698646,-1.3679785840456218,0.6829850197289544,0.748011433067299,-0.15870286440800369,-1.6635851824416383
-1.3477422150587544,-1.3574777622647798,-1.3847743739508556,-0.5734879118752549,1.1417649293049212,0.4368003992051947,-1.6185217522857065,0.24808729587332426
-0.784383801681837,-0.5574273121253562,-1.306415216027885,-1.412573990327555,0.8689638131408093,1.5798494622970538,0.3750989462055496,0.11830402670331762
0.8885199803220973,1.2820547186145874,-0.7824354503809484,0.19461834888472607,0.40331981268917744,0.13046493411771592,1.2945421850804921,0.8584194265647068
0.5653125236688175,-0.8837454037653919,-0.9315691324098516,-1.5592364250892405,-1.6568243281022776,0.7451174179805914,-1.5040133117337606,-0.3166453078123803
-0.759290044306094,0.8570666894336735,1.0971943332994618,-0.7371857531969177,-1.6955219480824901,-1.434190503214111,1.0553339277460807,-0.49202810398806496
-0.8299383584351313,-1.4750240864886253,0.7027111058465483,-1.0515817535892829,-0.2396578665252824,0.01665011458587632,-1.0509410652600142,-0.1763390708718326
-0.38560829214661213,0.8211188504878442,0.31280307524001677,0.6318683609836266,0.7270205573138333,-0.25761794190861576,-0.3646979718152711,-1.2181128801553993
0.7656776417601782,1.3194537300677092,-0.6356481075966837,0.5769292857940511,0.2372142560330768,0.8657845861594042,-0.741366753239363,-0.5551659106113114
0.19117260914382178,1.1662006317198894,0.12236415344995308,0.2860648831239203,-1.3425293447357647,-1.552746627474928,-0.7572387672153157,-1.0357147721326874
1.0908717073097103,0.33780750789896635,0.41634309849041157,0.6724903376654752,-0.9163267243815766,-1.487795557430256,-1.1837393727214909,-1.7162000212943438
0.0953301549134037,1.6873898006026335,-0.24992802160857797,-1.3896944139292955,-1.0140057885420082,1.3257254748019833,-0.3102691875381582,0.7391591251652413
-1.4071246303978366,1.0413465777599809,-0.09068289465853749,0.5534411448907711,-1.339701268011869,-1.1920790988593257,1.2570885852566154,-1.5373095691951455
-0.6489181228129034,0.39214051032925556,-1.6087488127921177,-0.48685007242786893,0.3206928282131204,0.23051375384096173,1.0575791049880912,-0.45695154475292804
-0.5762397434727375,-0.3645897581679188,0.926613818849289,0.6224073296874543,-1.4334247428123006,-0.08905755340692066,1.5507332389771253,1.4547209335620346
-1.6476175436813776,1.0070179213564023,0.7581886408511952,0.7670768338080085,-0.013667708443658567,-0.6707148937309244,1.410571262654376,1.2723228255393226
1.3055971904783998,-1.5594665842756235,1.0411816637432043,-0.30828994464991616,-1.154996621677312,-0.18605174371891944,0.19934175425357728,-0.05006345762533964
-0.0699412899190126,0.22008453159258826,1.1058594271419953,1.3693773606257338,-0.6528710522651032,-0.5126529142975843,0.6401982756884553,0.07270449969763962
